MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,0.3333333333333333,0.0,0.5555555555555556,0.2786885245901639,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.214016578749058,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.4,0.0,0.5,0.2961918194640338,1.0,12.128111104060462
0.5,0.0,0.0,0.6666666666666665,0.1311475409836065,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.2362471740768651,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3328631875881523,1.0,12.273731294003989
0.5,1.0,0.0,0.3333333333333333,0.7049180327868853,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1179351921627731,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.3046544428772919,0.5,11.458997122944671
0.5,1.0,0.0,0.4444444444444445,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0943858327053504,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.2,1.0,0.25,0.2581100141043723,1.0,11.326595886778737
0.5,0.0,0.0,0.3333333333333333,0.8524590163934427,0.0,1.0,1.0,1.0,0.0,0.25,1.0,0.1678598342125094,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.76718001130949
0.5,0.0,0.0,0.5555555555555556,0.1639344262295081,0.0,1.0,1.0,0.75,0.0,0.5,1.0,0.2403918613413715,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3385049365303244,1.0,12.230765258120543
0.5,1.0,0.0,0.5555555555555556,0.4262295081967213,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.2633760361718161,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3356840620592383,1.0,12.089538829274222
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.2262622456669178,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,0.2891396332863187,1.0,11.686576205316552
0.5,0.0,0.0,0.6666666666666665,0.0327868852459016,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.1680482290881688,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5218617771509168,1.0,12.200557464842063
0.75,1.0,0.0,0.6666666666666665,0.9508196721311476,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2795779954785229,0.0,0.3333333333333333,1.0,0.4166666666666666,0.6666666666666666,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,12.04060820580264
0.0,1.0,0.0,0.7777777777777777,0.0819672131147541,0.5,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.3123587038432555,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4569816643159379,1.0,12.429216196844385
0.75,1.0,0.0,0.3333333333333333,0.2131147540983606,1.0,1.0,0.25,1.0,1.0,0.5,1.0,0.1343255463451394,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.192524682651622,0.0,11.512925464970229
0.75,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0857196684250188,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1763046544428773,1.0,11.652687407345388
0.75,1.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2228711379050489,0.0,0.6666666666666666,0.3333333333333333,0.4166666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.652687407345388
0.5,0.0,0.0,0.5555555555555556,0.5573770491803279,0.5,1.0,0.5,1.0,0.1666666666666666,0.0,1.0,0.2844762622456669,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.385049365303244,1.0,12.154779351142624
0.5,1.0,0.0,0.5555555555555556,0.5737704918032788,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2865486058779201,0.0,0.6666666666666666,1.0,0.4166666666666666,0.0,0.0,1.0,0.25,0.2291960507757404,1.0,11.82700601127654
0.5,0.0,0.0,0.6666666666666665,0.180327868852459,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.2064807837226827,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.2820874471086037,1.0,12.100712129872347
0.5,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.4449886963074604,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,0.5585331452750353,1.0,12.858319703517948
0.5,1.0,0.0,0.5555555555555556,0.9016393442622952,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.3626601356443105,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.2,1.0,0.5,0.3173483779971791,1.0,12.287652632522596
0.5,0.0,0.0,0.5555555555555556,0.0983606557377049,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3741522230595328,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1269393511988716,1.0,12.46651198158808
0.0,1.0,1.0,0.5555555555555556,0.1475409836065573,0.0,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.2117558402411454,0.0,0.6666666666666666,1.0,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,12.078239274020287
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.1428033157498116,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2031029619181946,1.0,11.842229212112828
0.5,1.0,0.0,0.4444444444444445,0.0163934426229508,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.1490203466465712,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.3032440056417489,1.0,11.951180395901384
0.5,1.0,0.0,0.6666666666666665,0.3442622950819672,0.5,1.0,0.5,0.75,0.3333333333333333,0.5,1.0,0.5440844009042953,0.3333333333333333,1.0,0.6666666666666666,0.75,0.6666666666666666,0.0,1.0,0.75,0.4188998589562764,1.0,12.676076274775909
0.5,1.0,0.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2113790504898267,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.2750352609308886,1.0,12.007560729337492
0.5,0.0,0.0,0.5555555555555556,0.6229508196721312,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.1232102486812358,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.6666666666666666,0.0,1.0,0.5,0.3808180535966149,1.0,12.100712129872347
0.75,1.0,0.0,0.3333333333333333,0.9508196721311476,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1486435568952524,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,0.5,11.512925464970229
0.5,1.0,0.0,0.5555555555555556,0.8360655737704918,0.5,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.140542577241899,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.2031029619181946,1.0,11.820410164718188
0.5,1.0,1.0,0.5555555555555556,0.2622950819672131,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1629615674453655,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.0,0.6666666666666666,0.5,0.3737658674188998,1.0,11.94405831982697
0.5,0.0,0.0,0.5555555555555556,0.1967213114754098,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.2358703843255463,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.3067700987306064,1.0,12.106252310247962
0.75,1.0,0.25,0.5555555555555556,0.4098360655737705,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.0791258477769404,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.344506813345266
0.5,0.0,1.0,0.5555555555555556,0.5245901639344263,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.1175584024114544,0.0,0.6666666666666666,1.0,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,11.759785542901756
0.75,0.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0953278070836473,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.8,0.3333333333333333,0.0,0.0,0.0,11.37366339763672
0.5,1.0,0.0,0.5555555555555556,0.6721311475409837,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1910324039186134,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3194640338504936,1.0,11.951180395901384
0.5,1.0,0.0,0.4444444444444445,0.2622950819672131,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1354559155990957,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5289139633286318,1.0,11.918390573078392
0.5,1.0,0.0,0.6666666666666665,0.6721311475409837,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.3434438583270535,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.5,0.343441466854725,1.0,12.328290278254425
0.5,0.0,0.0,0.5555555555555556,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.3240391861341371,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.4,0.6666666666666666,0.5,0.2750352609308886,1.0,12.404923504275338
0.5,1.0,0.0,0.4444444444444445,0.0983606557377049,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.1870761115297664,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.4400564174894217,1.0,11.923378114589433
0.5,0.0,0.0,0.7777777777777777,0.1311475409836065,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.1812358703843255,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.3321579689703808,1.0,12.301382825334498
0.5,0.0,0.0,0.4444444444444445,0.2295081967213114,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2613036925395629,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,12.100712129872347
0.5,1.0,0.0,0.6666666666666665,0.639344262295082,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.253956292388847,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.3737658674188998,1.0,12.066810578196666
0.5,0.0,0.0,0.4444444444444445,0.6721311475409837,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1657874905802562,0.0,0.6666666666666666,1.0,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.25,0.2242595204513399,1.0,11.870599909242044
0.5,1.0,0.5,0.6666666666666665,0.2950819672131148,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3061416729464958,0.0,1.0,1.0,0.5833333333333334,0.0,1.0,1.0,0.75,0.540197461212976,1.0,12.049418835484795
0.5,0.0,0.0,0.7777777777777777,0.1475409836065573,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.2859834212509419,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.0,0.0,0.75,0.465444287729196,1.0,12.345834587905332
0.5,0.0,0.0,0.5555555555555556,0.2131147540983606,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.2694046721929163,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3314527503526093,1.0,12.352335152508426
0.5,1.0,0.0,0.3333333333333333,0.6557377049180328,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0998492840994725,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.8,0.3333333333333333,0.0,0.0,1.0,11.652687407345388
0.5,1.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2637528259231348,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.0,0.5,0.465444287729196,1.0,12.468436909997664
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.8333333333333333,0.25,1.0,0.1980030143180105,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.5077574047954866,1.0,12.01974306733868
0.5,0.0,0.0,0.6666666666666665,0.180327868852459,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.2198568198944988,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4069111424541607,1.0,12.225875272826354
0.75,1.0,0.5,0.4444444444444445,0.7213114754098361,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.2626224566691786,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0.5,0.3554301833568406,1.0,11.736069016284436
0.75,1.0,0.75,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2590429540316503,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.2679830747531734,1.0,11.77528972943772
0.75,1.0,0.0,0.4444444444444445,0.2786885245901639,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1019216277317257,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1269393511988716,1.0,11.56171562913966
0.5,0.0,0.0,0.6666666666666665,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.3204596834966089,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4,0.0,0.5,0.3060648801128349,1.0,12.312682380588432
0.5,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.140542577241899,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.856515169360303
0.75,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.1902788244159758,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.652687407345388
0.5,1.0,0.0,0.4444444444444445,0.5409836065573771,0.0,1.0,1.0,0.0,0.1666666666666666,1.0,1.0,0.1196307460437076,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.310296191819464,1.0,11.711776323715394
0.5,1.0,0.0,0.7777777777777777,0.0163934426229508,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2592313489073097,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6107193229901269,1.0,12.827729194939907
0.5,0.0,0.0,0.5555555555555556,0.5901639344262296,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.3125470987189148,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.349083215796897,1.0,12.154779351142624
0.5,1.0,0.0,0.5555555555555556,0.5573770491803279,1.0,1.0,0.5,0.25,0.1666666666666666,0.5,1.0,0.1729464958553127,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3977433004231311,1.0,12.367340793126296
0.75,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1631499623210248,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.2200282087447108,1.0,11.736069016284436
0.5,1.0,0.0,0.5555555555555556,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1435568952524491,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.27720313144916
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,0.5,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.1330067822155237,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4407616361071932,1.0,11.603679828238691
0.5,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.3078372268274303,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4,0.0,0.75,0.4795486600846262,1.0,12.504323669331187
0.0,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.3038809344385833,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4781382228490832,1.0,12.448626590364206
0.5,0.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.400904295403165,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4062059238363892,1.0,12.676076274775909
0.5,0.0,0.0,0.5555555555555556,0.4098360655737705,0.0,1.0,0.5,1.0,0.1666666666666666,1.0,1.0,0.1691785983421251,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3638928067700987,1.0,11.998433280751929
0.5,0.0,0.0,0.8888888888888888,0.0819672131147541,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.4397136397889977,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4,0.0,0.75,0.5119887165021156,1.0,12.929991484756872
0.5,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,0.0,1.0,0.2273926149208741,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3751763046544428,1.0,12.301382825334498
0.5,1.0,0.0,0.3333333333333333,0.8524590163934427,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1032403918613413,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.5444241320296
0.75,1.0,0.0,0.5555555555555556,0.0655737704918032,0.0,1.0,1.0,0.75,0.5,0.5,1.0,0.2415222305953278,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,11.931635799828411
0.5,1.0,0.25,0.4444444444444445,0.1639344262295081,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.1923511680482291,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.755871643580615
0.5,0.0,0.0,0.4444444444444445,0.2786885245901639,0.5,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.2888093443858327,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,1.0,0.0,0.0,0.25,0.2136812411847672,1.0,12.154779351142624
0.5,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.344197437829691,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.5564174894217208,1.0,12.693498620467778
0.5,0.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2611152976639035,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.310296191819464,1.0,12.11996994647676
0.5,0.0,0.0,0.7777777777777777,0.4262295081967213,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.2586661642803315,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3603667136812412,1.0,12.337100907936575
0.75,0.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1974378296910324,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.465444287729196,1.0,11.763684183317412
0.5,0.0,0.0,0.5555555555555556,0.8360655737704918,0.5,1.0,1.0,0.25,0.1666666666666666,0.25,1.0,0.2490580256217031,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.5,0.3723554301833568,0.5,12.2783933071098
0.5,0.0,1.0,0.6666666666666665,0.3278688524590164,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.2699698568198945,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3554301833568406,1.0,12.384218830913648
0.5,0.0,0.0,0.5555555555555556,0.7868852459016394,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1936699321778447,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3554301833568406,1.0,12.0015054797889
0.5,0.0,0.0,0.5555555555555556,0.3770491803278689,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.2481160512434062,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.4344146685472496,1.0,12.122691036591124
0.5,1.0,0.0,0.5555555555555556,0.1147540983606557,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3436322532027129,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.4062059238363892,1.0,12.400816722322686
0.5,0.0,0.0,0.5555555555555556,0.3114754098360656,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,1.0,0.3251695553880934,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.3674188998589562,1.0,12.259613412458204
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.2987942727957799,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.5,0.3180535966149506,1.0,12.058152515453552
0.5,0.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3579502637528259,0.3333333333333333,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.75,0.8222849083215796,1.0,13.1260306447518
0.75,1.0,0.0,0.4444444444444445,0.0327868852459016,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1194423511680482,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3385049365303244,0.0,11.512925464970229
0.0,1.0,0.75,0.5555555555555556,0.1311475409836065,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.224378296910324,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,12.083905011555968
0.5,1.0,0.0,0.6666666666666665,0.9344262295081968,0.0,1.0,0.25,1.0,0.5,0.5,1.0,0.2765636774679729,0.0,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,12.206572520571823
0.5,1.0,0.0,0.4444444444444445,0.0327868852459016,0.5,1.0,0.75,0.5,0.6666666666666666,0.0,1.0,0.1895252449133383,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.25,0.1777150916784203,1.0,11.695247021764184
0.75,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.3293142426525998,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3413258110014104,0.0,12.206072645530174
0.5,0.0,0.0,0.4444444444444445,0.2622950819672131,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.1729464958553127,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.4062059238363892,1.0,11.751942365440728
0.75,0.3333333333333333,0.0,1.0,0.2295081967213114,0.0,0.3333333333333333,1.0,0.75,1.0,0.0,1.0,0.6168048229088168,0.0,0.6666666666666666,0.0,0.8333333333333334,0.6666666666666666,0.6000000000000001,1.0,0.75,0.5923836389280677,1.0,13.071070083016778
0.5,0.0,0.0,0.6666666666666665,0.3114754098360656,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.1663526752072343,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.5,0.35049365303244,1.0,12.061046873479915
0.5,1.0,0.0,0.4444444444444445,0.3770491803278689,0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.2490580256217031,0.0,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.25,0.1269393511988716,0.0,11.813030057420567
