Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
1489,0.0,0.2,0.0,0.14048612370760022,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.992366412213741,1.0,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1729948805460751,0.0,0.0,0.1729948805460751,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.2,0.0,0.16270633049156538,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22632252559726962,0.0,0.0,0.22632252559726962,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.2352941176470588,0.8,0.0,0.18955196807545802,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09044368600682595,0.4446831364124597,0.0,0.26706484641638223,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.05882352941176469,0.6000000000000001,0.0,0.15109740613096317,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.125,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.3129770992366421,0.0,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12905290102389078,0.0,0.0,0.12905290102389078,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.0,0.8,0.0,0.252856883729367,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.875,0.5,0.0,0.3333333333333333,0.5555555555555556,0.625,0.7251908396946565,0.8666666666666671,0.6000000000000001,0.0,0.6923076923076923,0.6666666666666666,0.0,0.0,1.0,0.5,0.2,1.0,1.0,0.25,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23186860068259385,0.0,0.0,0.23186860068259385,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.2352941176470588,0.8,0.0,0.2117358969707963,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8702290076335881,0.7166666666666686,0.2,0.0,0.46153846153846156,0.4666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18003412969283278,0.58968850698174,0.0,0.41424914675767915,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,0.2352941176470588,0.8,0.0,0.1752947578450934,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8625954198473291,0.7166666666666686,0.2,0.0,0.46153846153846156,0.4,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21224402730375425,0.44199785177228784,0.0,0.3877986348122867,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,0.588235294117647,0.2,0.0,0.06103754761472882,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.875,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2305887372013652,0.0,0.0,0.2305887372013652,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,0.8235294117647058,0.2,0.0,0.03709414112098676,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,1.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09236348122866894,0.45112781954887216,0.0,0.2715443686006826,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,0.8235294117647058,0.2,0.0,0.03165245782695447,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,1.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04116894197952217,0.32223415682062295,0.0,0.16915529010238906,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.8235294117647058,0.2,0.0,0.01948122619263559,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.75,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04116894197952217,0.32223415682062295,0.0,0.16915529010238906,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.8235294117647058,0.2,0.0,0.01948122619263559,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.75,0.6666666666666666,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04116894197952217,0.34156820622986034,0.0,0.17683447098976107,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,0.8235294117647058,0.2,0.0,0.02738980591329585,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.25,0.5,1.0,0.6666666666666666,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07444539249146759,0.40601503759398494,0.0,0.2357081911262799,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,0.8235294117647058,0.2,0.0,0.016923635044440413,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.875,0.25,0.5,1.0,0.6666666666666666,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.026237201365187715,0.2953813104189044,0.0,0.1435580204778157,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,0.0,0.2,0.0,0.20647560311989843,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,1.0,1.0,0.2,0.0,0.38461538461538464,0.3333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2156569965870307,0.0,0.0,0.2156569965870307,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,0.2352941176470588,0.2,0.0,0.10718302194812263,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12116040955631399,0.46885069817400643,0.0,0.3073805460750853,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,0.0,0.2,0.0,0.11844730636676945,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23144197952218432,0.0,0.0,0.23144197952218432,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,0.0,0.8,0.0,0.16299655360058043,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6717557251908399,0.28333333333333144,0.6000000000000001,0.0,0.46153846153846156,0.4,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3033276450511945,0.0,0.0,0.3033276450511945,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,0.2352941176470588,0.8,0.0,0.16907309994558317,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.8702290076335881,0.7166666666666686,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18622013651877134,0.6525241675617616,0.0,0.4453924914675768,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.17647058823529413,0.8,0.0,0.3150190458915291,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.5,0.0,0.0,0.5555555555555556,0.5,0.755725190839696,0.46666666666666856,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1877133105802048,0.32438238453276047,0.0,0.3165529010238908,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,0.2352941176470588,0.8,0.0,0.14746961726827498,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.625,0.7022900763358795,0.3500000000000014,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11156143344709898,0.38399570354457574,0.0,0.2640784982935154,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.8,0.0,0.14746961726827498,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6641221374045809,0.2666666666666657,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.175981228668942,0.0,0.0,0.175981228668942,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.8,0.0,0.15291130056230728,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6641221374045809,0.2666666666666657,0.6000000000000001,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1710750853242321,0.0,0.0,0.1710750853242321,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.8,0.0,0.14892073281335025,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6717557251908399,0.28333333333333144,0.2,0.0,0.9230769230769231,0.6666666666666666,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2352815699658703,0.0,0.0,0.2352815699658703,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,1.0,0.0,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0.3529411764705882,0.8,0.0,0.16560856158171594,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.0,1.0,0.5555555555555556,0.5,0.6488549618320612,0.23333333333333428,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.15443686006825938,0.3458646616541353,0.0,0.29180887372013653,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.4117647058823529,0.8,0.0,0.21385815345546888,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.5,0.3333333333333333,0.4444444444444445,0.625,0.6335877862595432,0.8500000000000014,0.6000000000000001,0.0,0.46153846153846156,0.4,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28178327645051193,0.0,0.0,0.28178327645051193,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1515,0.17647058823529413,0.8,0.0,0.14971884636314167,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.0,0.4444444444444445,0.75,0.5572519083969478,0.8666666666666671,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3246587030716724,0.2857142857142857,0.0,0.43813993174061433,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.42857142857142855,0.5,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.0,0.1818181818181818,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,0.17647058823529413,0.8,0.0,0.2882278251405768,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5555555555555556,0.625,0.534351145038169,0.0,0.2,0.0,0.5384615384615385,0.5333333333333333,1.0,0.0,1.0,0.5,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13054607508532423,0.28839957035445757,0.0,0.2450938566552901,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,0.38235294117647056,0.8,0.0,0.1797569381461999,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.8333333333333333,0.5555555555555556,0.875,0.6641221374045809,0.9666666666666686,0.2,0.0,0.46153846153846156,0.4,0.25,0.0,1.0,1.0,0.2,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.15379692832764505,0.0,0.0,0.15379692832764505,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.08823529411764706,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
